stem,img_path,json_path,ext,label,mask_n_rects,nationality,capture_type,p_patel,pred_patel,p_efficientnet_b4,pred_efficientnet_b4,p_vit,pred_vit,correct_all,disagreement
indian-037_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\scan\indian-037_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\scan\indian-037_03.json,.jpg,1,4,indian,digital_1,1.0,1,1.0,1,0.9999991655349731,1,True,8.344650268554688e-07
persian-NF-1031,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\scan\persian-NF-1031.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\scan\persian-NF-1031.json,.jpg,1,4,persian,digital_1,0.9999995231628418,1,1.0,1,0.9999991655349731,1,True,8.344650268554688e-07
persian-NF-1043,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\scan\persian-NF-1043.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\scan\persian-NF-1043.json,.jpg,1,4,persian,digital_1,0.9999959468841553,1,0.9999997615814209,1,0.9999991655349731,1,True,3.814697265625e-06
persian-NM-1035,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\scan\persian-NM-1035.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\scan\persian-NM-1035.json,.jpg,1,4,persian,digital_1,0.999976634979248,1,1.0,1,0.9999991655349731,1,True,2.3365020751953125e-05
portugal-105_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\scan\portugal-105_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\scan\portugal-105_03.json,.jpg,1,4,portugal,digital_1,0.9998724460601807,1,1.0,1,0.9999991655349731,1,True,0.00012755393981933594
portugal-NF-1024,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\scan\portugal-NF-1024.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\scan\portugal-NF-1024.json,.jpg,1,4,portugal,digital_1,0.9997962117195129,1,1.0,1,0.9999991655349731,1,True,0.00020378828048706055
portugal-NF-1086,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\scan\portugal-NF-1086.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\scan\portugal-NF-1086.json,.jpg,1,4,portugal,digital_1,0.9916098713874817,1,0.9999996423721313,1,0.9999991655349731,1,True,0.008389770984649658
russian-140_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\scan\russian-140_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\scan\russian-140_03.json,.jpg,1,5,russian,digital_1,0.9999955892562866,1,1.0,1,0.9999991655349731,1,True,4.410743713378906e-06
turkiye-041_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\scan\turkiye-041_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\scan\turkiye-041_03.json,.jpg,1,5,turkiye,digital_1,0.9999048709869385,1,0.9999998807907104,1,0.9999991655349731,1,True,9.500980377197266e-05
turkiye-121_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\scan\turkiye-121_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\scan\turkiye-121_03.json,.jpg,1,5,turkiye,digital_1,0.9999998807907104,1,0.9999998807907104,1,0.9999991655349731,1,True,7.152557373046875e-07
ukraine-NF-1005,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\scan\ukraine-NF-1005.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\scan\ukraine-NF-1005.json,.jpg,1,5,ukraine,digital_1,0.999998927116394,1,1.0,1,0.9999991655349731,1,True,1.0728836059570312e-06
ukraine-NF-1057,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\scan\ukraine-NF-1057.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\scan\ukraine-NF-1057.json,.jpg,1,5,ukraine,digital_1,0.9999995231628418,1,0.9999997615814209,1,0.9999991655349731,1,True,5.960464477539062e-07
usa-016_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\scan\usa-016_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\scan\usa-016_03.json,.jpg,1,5,usa,digital_1,0.9998620748519897,1,1.0,1,0.9999991655349731,1,True,0.0001379251480102539
usa-136_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\scan\usa-136_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\scan\usa-136_03.json,.jpg,1,5,usa,digital_1,0.8446073532104492,0,0.9999986886978149,1,0.9999990463256836,1,False,0.15539169311523438
usa-137_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\scan\usa-137_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\scan\usa-137_03.json,.jpg,1,5,usa,digital_1,0.9999997615814209,1,0.9999998807907104,1,0.9999991655349731,1,True,7.152557373046875e-07
usa-NF-1017,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\scan\usa-NF-1017.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\scan\usa-NF-1017.json,.jpg,1,5,usa,digital_1,0.9999921321868896,1,0.9999997615814209,1,0.9999991655349731,1,True,7.62939453125e-06
usa-NF-1093,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\scan\usa-NF-1093.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\scan\usa-NF-1093.json,.jpg,1,5,usa,digital_1,0.9999991655349731,1,0.9999992847442627,1,0.9999991655349731,1,True,1.1920928955078125e-07
arabic-024_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\huawei\arabic-024_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\huawei\arabic-024_03.json,.jpg,1,4,arabic,digital_2,0.9998434782028198,1,0.9999969005584717,1,0.9999990463256836,1,True,0.00015556812286376953
arabic-139_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\huawei\arabic-139_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\huawei\arabic-139_03.json,.jpg,1,4,arabic,digital_2,0.999981164932251,1,0.9999942779541016,1,0.9999991655349731,1,True,1.800060272216797e-05
arabic-NF-1040,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\huawei\arabic-NF-1040.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\huawei\arabic-NF-1040.json,.jpg,1,5,arabic,digital_2,0.9986656904220581,1,0.9999991655349731,1,0.9999991655349731,1,True,0.001333475112915039
arabic-NM-1029,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\huawei\arabic-NM-1029.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\huawei\arabic-NM-1029.json,.jpg,1,4,arabic,digital_2,0.9957215785980225,1,0.9999992847442627,1,0.9999990463256836,1,True,0.004277706146240234
chinese-001_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\huawei\chinese-001_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\huawei\chinese-001_03.json,.jpg,1,5,chinese,digital_2,0.999998927116394,1,1.0,1,0.9999991655349731,1,True,1.0728836059570312e-06
chinese-081_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\huawei\chinese-081_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\huawei\chinese-081_03.json,.jpg,1,5,chinese,digital_2,0.9886131286621094,1,1.0,1,0.9999991655349731,1,True,0.011386871337890625
chinese-102_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\huawei\chinese-102_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\huawei\chinese-102_03.json,.jpg,1,5,chinese,digital_2,0.9999639987945557,1,1.0,1,0.9999991655349731,1,True,3.600120544433594e-05
chinese-142_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\huawei\chinese-142_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\huawei\chinese-142_03.json,.jpg,1,5,chinese,digital_2,0.9999995231628418,1,1.0,1,0.9999991655349731,1,True,8.344650268554688e-07
chinese-NF-1101,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\huawei\chinese-NF-1101.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\huawei\chinese-NF-1101.json,.jpg,1,5,chinese,digital_2,1.0,1,1.0,1,0.9999991655349731,1,True,8.344650268554688e-07
chinese-NM-1092,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\huawei\chinese-NM-1092.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\huawei\chinese-NM-1092.json,.jpg,1,5,chinese,digital_2,0.9999637603759766,1,1.0,1,0.9999991655349731,1,True,3.62396240234375e-05
french-091_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\huawei\french-091_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\huawei\french-091_03.json,.jpg,1,4,french,digital_2,0.9999964237213135,1,1.0,1,0.9999991655349731,1,True,3.5762786865234375e-06
french-097_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\huawei\french-097_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\huawei\french-097_03.json,.jpg,1,4,french,digital_2,1.0,1,1.0,1,0.9999991655349731,1,True,8.344650268554688e-07
french-128_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\huawei\french-128_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\huawei\french-128_03.json,.jpg,1,4,french,digital_2,1.0,1,1.0,1,0.9999991655349731,1,True,8.344650268554688e-07
french-NF-1063,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\huawei\french-NF-1063.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\huawei\french-NF-1063.json,.jpg,1,4,french,digital_2,1.0,1,1.0,1,0.9999991655349731,1,True,8.344650268554688e-07
indian-014_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\huawei\indian-014_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\huawei\indian-014_03.json,.jpg,1,5,indian,digital_2,0.9999628067016602,1,1.0,1,0.9999991655349731,1,True,3.719329833984375e-05
indian-037_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\huawei\indian-037_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\huawei\indian-037_03.json,.jpg,1,4,indian,digital_2,1.0,1,1.0,1,0.9999991655349731,1,True,8.344650268554688e-07
persian-NF-1031,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\huawei\persian-NF-1031.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\huawei\persian-NF-1031.json,.jpg,1,4,persian,digital_2,0.9999885559082031,1,0.9999998807907104,1,0.9999991655349731,1,True,1.1324882507324219e-05
persian-NF-1043,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\huawei\persian-NF-1043.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\huawei\persian-NF-1043.json,.jpg,1,4,persian,digital_2,0.9998911619186401,1,0.9999994039535522,1,0.9999991655349731,1,True,0.00010824203491210938
persian-NM-1035,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\huawei\persian-NM-1035.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\huawei\persian-NM-1035.json,.jpg,1,4,persian,digital_2,0.9999983310699463,1,0.9999971389770508,1,0.9999991655349731,1,True,2.0265579223632812e-06
portugal-105_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\huawei\portugal-105_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\huawei\portugal-105_03.json,.jpg,1,3,portugal,digital_2,0.9999653100967407,1,1.0,1,0.9999990463256836,1,True,3.4689903259277344e-05
portugal-NF-1024,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\huawei\portugal-NF-1024.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\huawei\portugal-NF-1024.json,.jpg,1,3,portugal,digital_2,1.0,1,1.0,1,0.9999991655349731,1,True,8.344650268554688e-07
portugal-NF-1086,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\huawei\portugal-NF-1086.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\huawei\portugal-NF-1086.json,.jpg,1,3,portugal,digital_2,0.9999998807907104,1,0.9999996423721313,1,0.9999991655349731,1,True,7.152557373046875e-07
russian-140_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\huawei\russian-140_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\huawei\russian-140_03.json,.jpg,1,5,russian,digital_2,0.9999366998672485,1,1.0,1,0.9999991655349731,1,True,6.330013275146484e-05
turkiye-041_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\huawei\turkiye-041_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\huawei\turkiye-041_03.json,.jpg,1,5,turkiye,digital_2,0.9860764741897583,1,1.0,1,0.9999991655349731,1,True,0.0139235258102417
turkiye-121_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\huawei\turkiye-121_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\huawei\turkiye-121_03.json,.jpg,1,5,turkiye,digital_2,0.9999983310699463,1,1.0,1,0.9999991655349731,1,True,1.6689300537109375e-06
ukraine-NF-1005,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\huawei\ukraine-NF-1005.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\huawei\ukraine-NF-1005.json,.jpg,1,5,ukraine,digital_2,0.9999923706054688,1,0.6657817959785461,0,0.9999990463256836,1,False,0.33421725034713745
ukraine-NF-1057,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\huawei\ukraine-NF-1057.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\huawei\ukraine-NF-1057.json,.jpg,1,5,ukraine,digital_2,0.9999995231628418,1,1.0,1,0.9999991655349731,1,True,8.344650268554688e-07
usa-016_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\huawei\usa-016_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\huawei\usa-016_03.json,.jpg,1,5,usa,digital_2,0.9995297193527222,1,1.0,1,0.9999991655349731,1,True,0.00047028064727783203
usa-136_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\huawei\usa-136_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\huawei\usa-136_03.json,.jpg,1,5,usa,digital_2,0.00010778498108265921,0,1.0,1,0.9999990463256836,1,False,0.9998922150189173
usa-137_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\huawei\usa-137_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\huawei\usa-137_03.json,.jpg,1,5,usa,digital_2,0.9849812984466553,1,1.0,1,0.9999991655349731,1,True,0.015018701553344727
usa-NF-1017,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\huawei\usa-NF-1017.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\huawei\usa-NF-1017.json,.jpg,1,5,usa,digital_2,0.9999996423721313,1,1.0,1,0.9999991655349731,1,True,8.344650268554688e-07
usa-NF-1093,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\huawei\usa-NF-1093.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\huawei\usa-NF-1093.json,.jpg,1,5,usa,digital_2,0.9974551796913147,1,1.0,1,0.9999991655349731,1,True,0.0025448203086853027
arabic-024_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\iphone15pro\arabic-024_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\iphone15pro\arabic-024_03.json,.jpg,1,4,arabic,digital_2,0.9999998807907104,1,1.0,1,0.9999991655349731,1,True,8.344650268554688e-07
arabic-139_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\iphone15pro\arabic-139_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\iphone15pro\arabic-139_03.json,.jpg,1,5,arabic,digital_2,0.999991774559021,1,1.0,1,0.9999991655349731,1,True,8.225440979003906e-06
arabic-NF-1040,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\iphone15pro\arabic-NF-1040.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\iphone15pro\arabic-NF-1040.json,.jpg,1,5,arabic,digital_2,0.9999657869338989,1,0.9999991655349731,1,0.9999990463256836,1,True,3.337860107421875e-05
arabic-NM-1029,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\iphone15pro\arabic-NM-1029.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\iphone15pro\arabic-NM-1029.json,.jpg,1,4,arabic,digital_2,0.9967555403709412,1,1.0,1,0.9999991655349731,1,True,0.003244459629058838
chinese-001_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\iphone15pro\chinese-001_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\iphone15pro\chinese-001_03.json,.jpg,1,5,chinese,digital_2,1.0,1,1.0,1,0.9999991655349731,1,True,8.344650268554688e-07
chinese-081_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\iphone15pro\chinese-081_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\iphone15pro\chinese-081_03.json,.jpg,1,5,chinese,digital_2,0.9999948740005493,1,1.0,1,0.9999991655349731,1,True,5.125999450683594e-06
chinese-102_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\iphone15pro\chinese-102_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\iphone15pro\chinese-102_03.json,.jpg,1,5,chinese,digital_2,0.9999994039535522,1,1.0,1,0.9999991655349731,1,True,8.344650268554688e-07
chinese-142_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\iphone15pro\chinese-142_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\iphone15pro\chinese-142_03.json,.jpg,1,5,chinese,digital_2,1.0,1,1.0,1,0.9999991655349731,1,True,8.344650268554688e-07
chinese-NF-1101,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\iphone15pro\chinese-NF-1101.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\iphone15pro\chinese-NF-1101.json,.jpg,1,5,chinese,digital_2,0.9999997615814209,1,0.9999998807907104,1,0.9999991655349731,1,True,7.152557373046875e-07
chinese-NM-1092,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\iphone15pro\chinese-NM-1092.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\iphone15pro\chinese-NM-1092.json,.jpg,1,5,chinese,digital_2,1.0,1,1.0,1,0.9999991655349731,1,True,8.344650268554688e-07
french-091_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\iphone15pro\french-091_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\iphone15pro\french-091_03.json,.jpg,1,4,french,digital_2,0.9999865293502808,1,1.0,1,0.9999991655349731,1,True,1.3470649719238281e-05
french-097_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\iphone15pro\french-097_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\iphone15pro\french-097_03.json,.jpg,1,4,french,digital_2,1.0,1,1.0,1,0.9999991655349731,1,True,8.344650268554688e-07
french-128_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\iphone15pro\french-128_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\iphone15pro\french-128_03.json,.jpg,1,4,french,digital_2,0.999998927116394,1,1.0,1,0.9999991655349731,1,True,1.0728836059570312e-06
french-NF-1063,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\iphone15pro\french-NF-1063.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\iphone15pro\french-NF-1063.json,.jpg,1,4,french,digital_2,0.999991774559021,1,1.0,1,0.9999991655349731,1,True,8.225440979003906e-06
indian-014_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\iphone15pro\indian-014_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\iphone15pro\indian-014_03.json,.jpg,1,5,indian,digital_2,0.9998356103897095,1,1.0,1,0.9999991655349731,1,True,0.00016438961029052734
indian-037_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\iphone15pro\indian-037_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\iphone15pro\indian-037_03.json,.jpg,1,4,indian,digital_2,1.0,1,1.0,1,0.9999991655349731,1,True,8.344650268554688e-07
persian-NF-1031,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\iphone15pro\persian-NF-1031.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\iphone15pro\persian-NF-1031.json,.jpg,1,4,persian,digital_2,0.9997207522392273,1,0.2374463677406311,0,0.9999991655349731,1,False,0.762552797794342
persian-NF-1043,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\iphone15pro\persian-NF-1043.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\iphone15pro\persian-NF-1043.json,.jpg,1,4,persian,digital_2,0.9998849630355835,1,0.9999881982803345,1,0.9999991655349731,1,True,0.00011420249938964844
persian-NM-1035,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\iphone15pro\persian-NM-1035.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\iphone15pro\persian-NM-1035.json,.jpg,1,4,persian,digital_2,0.9999998807907104,1,0.9999995231628418,1,0.9999991655349731,1,True,7.152557373046875e-07
portugal-105_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\iphone15pro\portugal-105_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\iphone15pro\portugal-105_03.json,.jpg,1,3,portugal,digital_2,0.9999957084655762,1,1.0,1,0.9999991655349731,1,True,4.291534423828125e-06
portugal-NF-1024,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\iphone15pro\portugal-NF-1024.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\iphone15pro\portugal-NF-1024.json,.jpg,1,3,portugal,digital_2,0.9999996423721313,1,1.0,1,0.9999991655349731,1,True,8.344650268554688e-07
portugal-NF-1086,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\iphone15pro\portugal-NF-1086.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\iphone15pro\portugal-NF-1086.json,.jpg,1,3,portugal,digital_2,0.999626636505127,1,0.9999998807907104,1,0.9999991655349731,1,True,0.0003732442855834961
russian-140_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\iphone15pro\russian-140_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\iphone15pro\russian-140_03.json,.jpg,1,5,russian,digital_2,0.9999992847442627,1,1.0,1,0.9999991655349731,1,True,8.344650268554688e-07
turkiye-041_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\iphone15pro\turkiye-041_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\iphone15pro\turkiye-041_03.json,.jpg,1,5,turkiye,digital_2,0.9999583959579468,1,1.0,1,0.9999991655349731,1,True,4.1604042053222656e-05
turkiye-121_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\iphone15pro\turkiye-121_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\iphone15pro\turkiye-121_03.json,.jpg,1,4,turkiye,digital_2,0.9999661445617676,1,1.0,1,0.9999991655349731,1,True,3.3855438232421875e-05
ukraine-NF-1005,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\iphone15pro\ukraine-NF-1005.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\iphone15pro\ukraine-NF-1005.json,.jpg,1,5,ukraine,digital_2,0.9999878406524658,1,1.0,1,0.9999990463256836,1,True,1.2159347534179688e-05
ukraine-NF-1057,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\iphone15pro\ukraine-NF-1057.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\iphone15pro\ukraine-NF-1057.json,.jpg,1,4,ukraine,digital_2,1.0,1,0.9999569654464722,1,0.9999991655349731,1,True,4.303455352783203e-05
usa-016_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\iphone15pro\usa-016_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\iphone15pro\usa-016_03.json,.jpg,1,5,usa,digital_2,0.9999639987945557,1,1.0,1,0.9999991655349731,1,True,3.600120544433594e-05
usa-136_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\iphone15pro\usa-136_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\iphone15pro\usa-136_03.json,.jpg,1,5,usa,digital_2,0.9998941421508789,1,1.0,1,0.9999991655349731,1,True,0.00010585784912109375
usa-137_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\iphone15pro\usa-137_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\iphone15pro\usa-137_03.json,.jpg,1,5,usa,digital_2,0.9998733997344971,1,1.0,1,0.9999991655349731,1,True,0.0001266002655029297
usa-NF-1017,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\iphone15pro\usa-NF-1017.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\iphone15pro\usa-NF-1017.json,.jpg,1,5,usa,digital_2,0.999914288520813,1,1.0,1,0.9999991655349731,1,True,8.571147918701172e-05
